Flow ID,Name,Description,Test Steps,Flow Priority
34,Search and Navigate Using Header Role Heading,"Search and navigate using the header role heading, access a link, and verify the navigation back to the homepage.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on header roleHeading -> Navigate to page 'sitesearch/*/docs/universalsearch.tsp'
Step 3: Click on header roleHeading
Step 4: Enter input value in header roleHeading
Step 5: Click on link home -> Navigate to page 'product/*'
Step 6: Click on div searchboxheader
Step 7: Click on header roleHeading -> Navigate to page ''
Step 8: Take full page screenshot as checkpoint
",Trivial
26,Search and Access Material Content,"Search for material content using a part number, access the content, and verify the navigation back to the homepage.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on link materialContentSearch -> Navigate to page 'materialcontent/home'
Step 3: Click on textarea partNumberId
Step 4: Enter input value in textarea partNumberId
Step 5: Click on input btnSearch -> Navigate to page 'materialcontent/en/*'
Step 6: Click on link tmp102Tmp102AidpkrviewYes
Step 7: Click on link tmp102Aidrlr -> Navigate to page ''
Step 8: Take full page screenshot as checkpoint
",Trivial
20,Navigate and Verify Product Details Access,"Navigate to the product page, access product details, and verify the navigation back to the homepage.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on header roleHeading -> Navigate to page 'sitesearch/*/docs/universalsearch.tsp'
Step 3: Click on ti login
Step 4: Click on ti opnSnapshot -> Navigate to page 'product/*/part-details/*'
Step 5: Click on main object -> Navigate to page ''
Step 6: Take full page screenshot as checkpoint
",Trivial
19,Access Dashboard Documents and Verify Navigation,"Navigate to the dashboard documents page, access the documents, and verify the navigation back to the homepage.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Login and access dashboard documents
	- Step 1: Click on ti login
	- Step 2: Click on ti login
	- Step 3: Click on ti login -> Navigate to page 'myti-dashboard/docs/*'
	- Step 4: Click on ti dialog
	- Step 5: Click on ti dialog
Step 3: Click on ti dialog
Step 4: Click on main object
Step 5: Click on main object -> Navigate to page ''
Step 6: Take full page screenshot as checkpoint
",Trivial
32,Access Cart and Verify Navigation,"Navigate to the cart, view the cart items, and verify the navigation back to the homepage.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on ti login
Step 3: Click on link myCart
Step 4: Click on link viewCart -> Navigate to page 'store/*/cart'
Step 5: Click on ti chip -> Navigate to page ''
Step 6: Take full page screenshot as checkpoint
",Trivial
60,Navigate and Verify Product Search Functionality,"Navigate to the homepage, search for a product, and verify the search functionality on the product page.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on header roleHeading -> Navigate to page 'sitesearch/*/docs/universalsearch.tsp'
Step 3: Click on ti partMatches -> Navigate to page 'product/*'
Step 4: Click on header roleHeading
Step 5: Click on header roleHeading -> Navigate to page 'sitesearch/*/docs/universalsearch.tsp'
Step 6: Click on ti partMatches -> Navigate to page ''
Step 7: Take full page screenshot as checkpoint
",Trivial
145,Verify Successful Login and Navigation to Home Page,"Navigate to the home page, perform login actions, and verify successful navigation to the home page.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on div internetExplorerIsNotA
Step 3: Click on ti login
Step 4: Click on ti login
Step 5: Click on link reduceEmiFilterSizeBy50LearnHowAnActive
Step 6: Take full page screenshot as checkpoint
",Trivial
116,Create and Verify List Creation Process,"Create a list, input details, and verify the list creation process on the homepage.","Step 1: Navigate to https://www-int.itg.ti.com/list-manager
Step 2: Click on ti roleRowVerizonchild1ManyuList3
Step 3: Click on ti dialogTiButton
Step 4: Click on tiMainSearchField tiMainSearchField
Step 5: Enter input value in tiMainSearchField tiMainSearchField
Step 6: Click on tiButtonReset tiButtonReset
Step 7: Click on tiCreateMyTIList tiCreateMyTilist
Step 8: Enter input value in tiCreateMyTIList tiCreateMyTilist
Step 9: Click on tiButtonPrimaryDialog tiButtonPrimaryDialog
Step 10: Click on tiButtonCreateListModalDialog tiButtonCreateListModalDialog
Step 11: Click on tiCreateMyTIList tiCreateMyTilist
Step 12: Enter input value in tiCreateMyTIList tiCreateMyTilist
Step 13: Click on tiButtonPrimaryDialog tiButtonPrimaryDialog
Step 14: Click on tiRow finalPrivateJun26
Step 15: Click on ti dialogTiButton
Step 16: Click on tiButtonCreateListModalDialog tiButtonCreateListModalDialog
Step 17: Click on tiCreateMyTIList tiCreateMyTilist
Step 18: Enter input value in tiCreateMyTIList tiCreateMyTilist
Step 19: Click on tiButtonPrimaryDialog tiButtonPrimaryDialog
Step 20: Click on tiButtonPrimaryDialog tiButtonPrimaryDialog -> Navigate to page ''
Step 21: Take full page screenshot as checkpoint
",Trivial
51,Access Checkout Profiles and Documents,"Access checkout profiles, documents, and team management. Verify the navigation back to the homepage.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on ti login
Step 3: Click on ti login -> Navigate to page 'myti-dashboard/docs/*'
Step 4: Click on ti dialog
Step 5: Click on ti dialog
Step 6: Click on link checkoutProfiles -> Navigate to page 'myti/docs/*'
Step 7: Click on main object
Step 8: Click on div homeMyTidashboardManageTeam
Step 9: Click on ti login
Step 10: Click on ti login -> Navigate to page ''
Step 11: Take full page screenshot as checkpoint
",Trivial
38,Edit Addresses in Checkout Profile,"Navigate to the addresses page in the checkout profile, edit address details, and verify the changes on the homepage.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on ti login
Step 3: Click on ti login -> Navigate to page 'myti-dashboard/docs/*'
Step 4: Click on link addresses -> Navigate to page 'checkoutprofile/web/addresses'
Step 5: Click on span addNew
Step 6: Click on span addNew
Step 7: Click on span addNew -> Navigate to page 'checkoutprofile/web/addresses/add'
Step 8: Click on div newAddressRequiredRegion
Step 9: Click on div newAddressRequiredRegion
Step 10: Click on div newAddressRequiredRegion -> Navigate to page 'checkoutprofile/web/addresses'
Step 11: Click on link edit46000
Step 12: Click on link edit46000
Step 13: Click on link edit46000 -> Navigate to page ''
Step 14: Take full page screenshot as checkpoint
",Trivial
21,Access Cart and Verify Navigation,"Navigate to the cart, view the cart items, and verify the navigation back to the homepage.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on ti login
Step 3: Click on link myCart
Step 4: Click on link viewCart -> Navigate to page 'store/*/cart'
Step 5: Click on ti storeCartGroup -> Navigate to page ''
Step 6: Take full page screenshot as checkpoint
",Trivial
90,Navigate and Explore Design and Development Sections,"Navigate through design, development, and quality reliability sections. Interact with material content and verify the homepage.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on ti login
Step 3: Click on link designDevelopment
Step 4: Click on link qualityReliability
Step 5: Click on link materialContentSearch -> Navigate to page 'materialcontent/home'
Step 6: Click on link myCart
Step 7: Click on link myCart
Step 8: Click on tiButtonToggle tiButtonToggle
Step 9: Click on tiButtonToggle tiButtonToggle -> Navigate to page ''
Step 10: Take full page screenshot as checkpoint
",Trivial
100,Create and Modify Return Orders,"Create return orders with contact and product details. Provide information, save unit details, and submit files. Verify completion on the homepage.","Step 1: Navigate to https://www-int.itg.ti.com/productreturns/docs/createReturn.tsp
Step 2: Create return order with contact and product details
	- Step 1: Click on select contactCountryCode
	- Step 2: Click on select contactCountryCode
	- Step 3: Click on input contactPhone
	- Step 4: Enter input value in input contactPhone
	- Step 5: Click on input orderablePartNumber
	- Step 6: Enter input value in input orderablePartNumber
	- Step 7: Click on item createReturn
	- Step 8: Click on select requestType
	- Step 9: Click on select requestType
	- Step 10: Click on input orderablePartNumber
	- Step 11: Click on input orderablePartNumber
	- Step 12: Click on input orderablePartNumber
	- Step 13: Enter input value in input orderablePartNumber
	- Step 14: Click on label productReplacement
	- Step 15: Click on input orderablePartNumber
	- Step 16: Click on input orderablePartNumber
	- Step 17: Enter input value in input orderablePartNumber
	- Step 18: Click on item createReturn
	- Step 19: Click on label tiSalesDirectly
	- Step 20: Click on label customerDetailsNth0
	- Step 21: Click on button saveContinue
Step 3: Provide details for electrical issue in return
	- Step 1: Click on label increaseInFieldFallout
	- Step 2: Click on label other
	- Step 3: Click on label whatIsTheReasonFor
	- Step 4: Click on input reasonForReturnOtherStandard
	- Step 5: Enter input value in input reasonForReturnOtherStandard
	- Step 6: Click on select defectApplicationId
	- Step 7: Click on select defectApplicationId
	- Step 8: Click on select defectPlaceId
	- Step 9: Click on select defectPlaceId
	- Step 10: Click on div productReturnCpr241016509BasicInformation
	- Step 11: Click on input defectPlaceValue
	- Step 12: Enter input value in input defectPlaceValue
	- Step 13: Click on select defectApplicationId
	- Step 14: Click on select defectApplicationId
	- Step 15: Click on html object
	- Step 16: Click on input defectApplicationValue
	- Step 17: Enter input value in input defectApplicationValue
	- Step 18: Click on select electricalSubType
	- Step 19: Click on select electricalSubType
	- Step 20: Click on label rptIssueRelatedDataSheet
	- Step 21: Click on label impedanceMeasuredPin
	- Step 22: Click on div productReturnCpr241016509BasicInformation
	- Step 23: Click on textarea provideDetailsForElectricalIssue
	- Step 24: Enter input value in textarea provideDetailsForElectricalIssue
	- Step 25: Click on html object
	- Step 26: Enter input value in textarea provideDetailsForElectricalIssue
Step 4: Click on button saveContinue
Step 5: Click on div basicInformationReturnDetailsPartDetailsAre
Step 6: Click on input totalFailedQty
Step 7: Enter input value in input totalFailedQty
Step 8: Enter input value in input totalOrderedQty
Step 9: Click on label doNotKnow101
Step 10: Click on label toggleButtonsRightBtnS
Step 11: Click on label divToggleButtonsRightBtnS
Step 12: Enter temperature details and save unit information
	- Step 1: Click on input temperature1
	- Step 2: Enter input value in input temperature1
	- Step 3: Click on label doNotKnow1
	- Step 4: Click on label doNotKnow21
	- Step 5: Click on label no31
	- Step 6: Click on div partDetails1
	- Step 7: Click on div failureConditions
	- Step 8: Click on div failureConditions
	- Step 9: Click on label doNotKnow41
	- Step 10: Click on link saveUnit1Details
	- Step 11: Click on input totalOrderedQty
	- Step 12: Enter input value in input totalOrderedQty
	- Step 13: Click on label doNotKnow51
	- Step 14: Click on link saveUnit1Details
	- Step 15: Click on select desiredReturnQty
	- Step 16: Click on select desiredReturnQty
	- Step 17: Click on input batchId1
Step 13: Click on button saveContinue
Step 14: Click on button continue
Step 15: Enter temperature details and save unit information
	- Step 1: Click on input temperature1
	- Step 2: Enter input value in input temperature1
	- Step 3: Click on label doNotKnow1
	- Step 4: Click on label doNotKnow21
	- Step 5: Click on label no31
	- Step 6: Click on div partDetails1
	- Step 7: Click on div failureConditions
	- Step 8: Click on div failureConditions
	- Step 9: Click on label doNotKnow41
	- Step 10: Click on link saveUnit1Details
	- Step 11: Click on input totalOrderedQty
	- Step 12: Enter input value in input totalOrderedQty
	- Step 13: Click on label doNotKnow51
	- Step 14: Click on link saveUnit1Details
	- Step 15: Click on select desiredReturnQty
	- Step 16: Click on select desiredReturnQty
	- Step 17: Click on input batchId1
Step 16: Click on link viewAllProductReturns -> Navigate to page 'productreturns/docs/productReturnLists'
Step 17: Click on link edit -> Navigate to page 'productreturns/docs/*'
Step 18: Click on link basicInformation -> Navigate to page 'productreturns/docs/editReturn.tsp'
Step 19: Click on select requestType
Step 20: Click on select requestType
Step 21: Click on link productReturns -> Navigate to page 'productreturns/docs/productReturnLists'
Step 22: Click on link createAreturnRequest -> Navigate to page 'productreturns/docs/createReturn.tsp'
Step 23: Click on input orderablePartNumber
Step 24: Click on input orderablePartNumber
Step 25: Enter input value in input orderablePartNumber
Step 26: Click on body object
Step 27: Enter input value in input orderablePartNumber
Step 28: Click on item createReturn
Step 29: Click on input orderablePartNumber
Step 30: Click on input orderablePartNumber
Step 31: Click on input orderablePartNumber
Step 32: Enter input value in input orderablePartNumber
Step 33: Click on form createReturn
Step 34: Click on link productReturns -> Navigate to page 'productreturns/docs/productReturnLists'
Step 35: Click on link edit -> Navigate to page 'productreturns/docs/*'
Step 36: Click on link modifyReturn
Step 37: Click on link basicInformation -> Navigate to page 'productreturns/docs/editReturn.tsp'
Step 38: Click on link productReturns -> Navigate to page 'productreturns/docs/productReturnLists'
Step 39: Click on link createAreturnRequest
Step 40: Create return order with contact and product details
	- Step 1: Click on select contactCountryCode
	- Step 2: Click on select contactCountryCode
	- Step 3: Click on input contactPhone
	- Step 4: Enter input value in input contactPhone
	- Step 5: Click on input orderablePartNumber
	- Step 6: Enter input value in input orderablePartNumber
	- Step 7: Click on item createReturn
	- Step 8: Click on select requestType
	- Step 9: Click on select requestType
	- Step 10: Click on input orderablePartNumber
	- Step 11: Click on input orderablePartNumber
	- Step 12: Click on input orderablePartNumber
	- Step 13: Enter input value in input orderablePartNumber
	- Step 14: Click on label productReplacement
	- Step 15: Click on input orderablePartNumber
	- Step 16: Click on input orderablePartNumber
	- Step 17: Enter input value in input orderablePartNumber
	- Step 18: Click on item createReturn
	- Step 19: Click on label tiSalesDirectly
	- Step 20: Click on label customerDetailsNth0
	- Step 21: Click on button saveContinue
Step 41: Click on button saveOnly
Step 42: Click on link productReturns -> Navigate to page 'productreturns/docs/productReturnLists'
Step 43: Click on link edit -> Navigate to page 'productreturns/docs/*'
Step 44: Click on link modifyReturn
Step 45: Click on link basicInformation -> Navigate to page 'productreturns/docs/editReturn.tsp'
Step 46: Click on link productReturns -> Navigate to page 'productreturns/docs/productReturnLists'
Step 47: Click on link createAreturnRequest
Step 48: Create return order with contact and product details
	- Step 1: Click on select contactCountryCode
	- Step 2: Click on select contactCountryCode
	- Step 3: Click on input contactPhone
	- Step 4: Enter input value in input contactPhone
	- Step 5: Click on input orderablePartNumber
	- Step 6: Enter input value in input orderablePartNumber
	- Step 7: Click on item createReturn
	- Step 8: Click on select requestType
	- Step 9: Click on select requestType
	- Step 10: Click on input orderablePartNumber
	- Step 11: Click on input orderablePartNumber
	- Step 12: Click on input orderablePartNumber
	- Step 13: Enter input value in input orderablePartNumber
	- Step 14: Click on label productReplacement
	- Step 15: Click on input orderablePartNumber
	- Step 16: Click on input orderablePartNumber
	- Step 17: Enter input value in input orderablePartNumber
	- Step 18: Click on item createReturn
	- Step 19: Click on label tiSalesDirectly
	- Step 20: Click on label customerDetailsNth0
	- Step 21: Click on button saveContinue
Step 49: Click on link productReturns -> Navigate to page 'productreturns/docs/productReturnLists'
Step 50: Click on link edit -> Navigate to page 'productreturns/docs/*'
Step 51: Click on link modifyReturn
Step 52: Click on link basicInformation -> Navigate to page 'productreturns/docs/editReturn.tsp'
Step 53: Click on link productReturns -> Navigate to page 'productreturns/docs/productReturnLists'
Step 54: Click on link edit -> Navigate to page 'productreturns/docs/*'
Step 55: Click on link basicInformation -> Navigate to page 'productreturns/docs/editReturn.tsp'
Step 56: Click on div tiHomeMyTidashboard
Step 57: Click on link productReturns -> Navigate to page 'productreturns/docs/productReturnLists'
Step 58: Click on link createAreturnRequest
Step 59: Create return order with contact and product details
	- Step 1: Click on select contactCountryCode
	- Step 2: Click on select contactCountryCode
	- Step 3: Click on input contactPhone
	- Step 4: Enter input value in input contactPhone
	- Step 5: Click on input orderablePartNumber
	- Step 6: Enter input value in input orderablePartNumber
	- Step 7: Click on item createReturn
	- Step 8: Click on select requestType
	- Step 9: Click on select requestType
	- Step 10: Click on input orderablePartNumber
	- Step 11: Click on input orderablePartNumber
	- Step 12: Click on input orderablePartNumber
	- Step 13: Enter input value in input orderablePartNumber
	- Step 14: Click on label productReplacement
	- Step 15: Click on input orderablePartNumber
	- Step 16: Click on input orderablePartNumber
	- Step 17: Enter input value in input orderablePartNumber
	- Step 18: Click on item createReturn
	- Step 19: Click on label tiSalesDirectly
	- Step 20: Click on label customerDetailsNth0
	- Step 21: Click on button saveContinue
Step 60: Click on link basicInformation -> Navigate to page 'productreturns/docs/editReturn.tsp'
Step 61: Click on link productReturns -> Navigate to page 'productreturns/docs/productReturnLists'
Step 62: Click on link edit -> Navigate to page 'productreturns/docs/*'
Step 63: Click on link basicInformation -> Navigate to page 'productreturns/docs/editReturn.tsp'
Step 64: Click on link productReturns -> Navigate to page ''
Step 65: Take full page screenshot as checkpoint
",Trivial
99,Manage Checkout Profiles and Cart Items,"Access checkout profiles, edit addresses, and manage cart items. Proceed to checkout, interact with forms, and verify the homepage.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on ti login
Step 3: Click on ti login
Step 4: Click on ti login -> Navigate to page 'myti-dashboard/docs/*'
Step 5: Click on link checkoutProfiles -> Navigate to page 'checkoutprofile/web/addresses'
Step 6: Click on ti login
Step 7: Click on ti login
Step 8: Click on ti login
Step 9: Click on link myCart1
Step 10: Click on link myCart1
Step 11: Click on link myCart1
Step 12: Click on link viewCart
Step 13: Click on link viewCart -> Navigate to page 'store/*/cart'
Step 14: Click on ti storeCartGroup
Step 15: Enter input value in ti storeCartGroup
Step 16: Click on header roleHeading
Step 17: Click on ti addToSamplesCart
Step 18: Click on link checkout -> Navigate to page 'store/en-us/samples-cart'
Step 19: Click on ti storeCartOrderDetails
Step 20: Click on ti storeCartGroup
Step 21: Click on ti storeCartRemoveFooter
Step 22: Click on header roleHeading -> Navigate to page 'sitesearch/*/docs/universalsearch.tsp'
Step 23: Click on header roleHeading
Step 24: Click on ti opnSnapshot -> Navigate to page 'product/*/part-details/*'
Step 25: Click on ti addToSamplesCart
Step 26: Click on link checkout -> Navigate to page 'store/en-us/samples-cart'
Step 27: Click on ti storeCartOrderDetails
Step 28: Click on ti login
Step 29: Click on ti login -> Navigate to page ''
Step 30: Take full page screenshot as checkpoint
",Trivial
96,Invite Team Members and Manage Roles,"Login and navigate to team management sections. Invite team members, manage roles, and verify changes on the homepage.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on ti login
Step 3: Click on ti login
Step 4: Click on ti login -> Navigate to page 'myti-dashboard/docs/*'
Step 5: Click on link apiKeysAndAccess
Step 6: Click on link yourTeam -> Navigate to page 'myti/docs/*'
Step 7: Click on main object
Step 8: Click on main object
Step 9: Click on main object
Step 10: Click on tiRowNameChenSuperTester tiRowNameChenSuperTester
Step 11: Invite a team member by filling in the invite form
	- Step 1: Click on textarea inviteTextArea
	- Step 2: Enter input value in textarea inviteTextArea
	- Step 3: Click on tiButtonInvite tiButtonInvite
	- Step 4: Click on tiDialogInviteTeamMember tiDialogInviteTeamMember
	- Step 5: Click on tiButtonInvite tiButtonInvite
	- Step 6: Click on main object
	- Step 7: Click on ti inviteBtn
	- Step 8: Click on textarea inviteTextArea
	- Step 9: Enter input value in textarea inviteTextArea
Step 12: Click on tiButtonEditCancel tiButtonEditCancel
Step 13: Click on main object
Step 14: Click on main object
Step 15: Click on td roleCellNameChenNewHermesCom
Step 16: Click on div roleCellNameNewHermesComS
Step 17: Click on div roleCellNameNewHermesComS
Step 18: Click on tiRowNameNewHermesComMember tiRowNameNewHermesComMember
Step 19: Click on tiDialogCancelContinueBtn tiDialogCancelContinueBtn
Step 20: Click on span inviteTeamMembers
Step 21: Invite a team member by filling in the invite form
	- Step 1: Click on textarea inviteTextArea
	- Step 2: Enter input value in textarea inviteTextArea
	- Step 3: Click on tiButtonInvite tiButtonInvite
	- Step 4: Click on tiDialogInviteTeamMember tiDialogInviteTeamMember
	- Step 5: Click on tiButtonInvite tiButtonInvite
	- Step 6: Click on main object
	- Step 7: Click on ti inviteBtn
	- Step 8: Click on textarea inviteTextArea
	- Step 9: Enter input value in textarea inviteTextArea
Step 22: Click on tiButtonInvite tiButtonInvite
Step 23: Click on tiButtonInvite tiButtonInvite
Step 24: Click on td roleCellNameNewHermesComS
Step 25: Click on tiRowNameNewHermesComMember tiRowNameNewHermesComMember
Step 26: Click on tiDialogCancelContinueBtn tiDialogCancelContinueBtn -> Navigate to page ''
Step 27: Take full page screenshot as checkpoint
",Trivial
94,Explore Quality and Reliability Sections,"Navigate through quality and reliability sections. Access packaging information, terminology, and verify the homepage.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on link qualityReliability
Step 3: Click on link packingMaterialInformation -> Navigate to page '*/*/*'
Step 4: Click on link qualityReliability
Step 5: Click on link materialContentSearch -> Navigate to page 'materialcontent/home'
Step 6: Click on textarea partNumberId
Step 7: Enter input value in textarea partNumberId
Step 8: Click on input btnSearch -> Navigate to page 'materialcontent/en/*'
Step 9: Click on link products
Step 10: Click on link home
Step 11: Click on link home -> Navigate to page ''
Step 12: Click on link designDevelopment
Step 13: Click on link packaging -> Navigate to page 'support-packaging/packaging.html'
Step 14: Click on header packagingTerminology
Step 15: Click on link packagingTerminology -> Navigate to page 'support-packaging/packaging-terminology.html'
Step 16: Click on link designDevelopment
Step 17: Click on link products
Step 18: Click on link materialContentSearch -> Navigate to page 'materialcontent/home'
Step 19: Click on div contentDiv
Step 20: Click on textarea partNumberId
Step 21: Enter input value in textarea partNumberId
Step 22: Click on input btnSearch -> Navigate to page 'materialcontent/en/*'
Step 23: Click on link tmp102ViewYes
Step 24: Click on input downloadExcel
Step 25: Click on link clearSearchResults -> Navigate to page ''
Step 26: Take full page screenshot as checkpoint
",Trivial
93,Search and Download Standards Reports,"Search for standards reports, select options, and download files. Verify the homepage after the process.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on link designDevelopment
Step 3: Click on link qualityReliability
Step 4: Click on div responsiveHeaderPanelQualityReliability
Step 5: Click on link materialContentSearch -> Navigate to page 'materialcontent/home'
Step 6: Click on textarea partNumberId
Step 7: Enter input value in textarea partNumberId
Step 8: Click on input btnSearch -> Navigate to page 'materialcontent/en/*'
Step 9: Click on link tmp102Tmp102AidpkrviewYes
Step 10: Click on link downloadExcel
Step 11: Click on select standardsReport
Step 12: Click on input go
Step 13: Click on link downloading
Step 14: Click on div downloadExcelOrDownload
Step 15: Click on select standardsReport
Step 16: Click on select standardsReport -> Navigate to page ''
Step 17: Take full page screenshot as checkpoint
",Trivial
92,Manage Cart Items and Checkout Process,"Login and manage items in the cart. Proceed through the checkout process, interact with address forms, and verify completion on the homepage.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on ti login
Step 3: Click on ti login -> Navigate to page 'myti-dashboard/docs/*'
Step 4: Click on link myCart
Step 5: Click on link close
Step 6: Click on link myCart
Step 7: Click on link viewCart -> Navigate to page 'store/*/cart'
Step 8: Click on tiStoreCartWrapperTableHeader tiStoreCartWrapperTableHeader
Step 9: Enter input value in tiStoreCartWrapperTableHeader tiStoreCartWrapperTableHeader
Step 10: Click on ti storeCartOrderDetails
Step 11: Click on link myCart
Step 12: Click on div responsiveHeaderOverlay -> Navigate to page 'myti-dashboard/docs/*'
Step 13: Click on link myCart
Step 14: Click on div responsiveHeaderOverlay
Step 15: Click on header roleHeading -> Navigate to page 'sitesearch/*/docs/universalsearch.tsp'
Step 16: Click on ti opnSnapshot
Step 17: Click on ti opnSnapshot -> Navigate to page 'product/*/part-details/*'
Step 18: Click on ti addToCartNth2
Step 19: Enter input value in ti addToCartNth2
Step 20: Click on ti addToSamplesCart
Step 21: Click on ti dialog
Step 22: Click on ti buttonContinue
Step 23: Click on link myCart
Step 24: Click on tiChipPlain tiChipPlain
Step 25: Click on link viewCart -> Navigate to page 'store/en-us/samples-cart'
Step 26: Click on link myCart
Step 27: Click on div responsiveHeaderOverlay
Step 28: Click on span object
Step 29: Enter input value in span object
Step 30: Click on ti storeCartOrderDetails -> Navigate to page 'store/en-us/*'
Step 31: Click on tiStoreCheckoutOrderSummaryCard tiStoreCheckoutOrderSummaryCard -> Navigate to page 'store/en-us/samples-cart'
Step 32: Click on ti storeCartOrderDetails -> Navigate to page 'store/en-us/*'
Step 33: Click on tiStoreCheckoutOrderSummaryCard tiStoreCheckoutOrderSummaryCard -> Navigate to page 'store/en-us/samples-cart'
Step 34: Click on span object
Step 35: Enter input value in span object
Step 36: Click on ti storeCartOrderDetails -> Navigate to page 'store/en-us/*'
Step 37: Click on ti storeCheckoutAddress
Step 38: Click on ti storeCheckoutAddress
Step 39: Click on ti dialogTiButton
Step 40: Click on link language
Step 41: Click on ti headerLlcsidesheet
Step 42: Interact with store checkout address form
	- Step 1: Click on ti storeCheckoutAddress
	- Step 2: Click on tiStoreCheckoutAddressForm tiStoreCheckoutAddressForm
	- Step 3: Enter input value in tiStoreCheckoutAddressForm tiStoreCheckoutAddressForm
	- Step 4: Click on ti dialogTiButton
	- Step 5: Click on ti storeCheckoutAddress
	- Step 6: Click on tiStoreCheckoutAddressForm tiStoreCheckoutAddressForm
	- Step 7: Enter input value in tiStoreCheckoutAddressForm tiStoreCheckoutAddressForm
	- Step 8: Click on ti dialogTiButton
	- Step 9: Click on ti storeCheckoutAddress
	- Step 10: Click on ti storeCheckoutAddress
	- Step 11: Click on ti storeCheckoutAddress
	- Step 12: Click on ti storeCheckoutAddress
	- Step 13: Click on tiStoreCheckoutAddressForm tiStoreCheckoutAddressForm
	- Step 14: Enter input value in tiStoreCheckoutAddressForm tiStoreCheckoutAddressForm
Step 43: Click on ti dialogTiButton
Step 44: Click on ti storeCheckoutAddress
Step 45: Click on ti storeCheckoutAddress
Step 46: Click on ti storeCheckoutAddress
Step 47: Click on ti storeCheckoutAddress
Step 48: Click on ti storeCheckoutAddress
Step 49: Click on ti storeCheckoutAddress -> Navigate to page ''
Step 50: Take full page screenshot as checkpoint
",Trivial
83,Checkout Store Order Details and Address,"Interact with store order details, manage checkout regulations, shipping methods, and payments. Verify order confirmation on the homepage.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on ti login
Step 3: Click on ti login -> Navigate to page 'myti-dashboard/docs/*'
Step 4: Click on div searchboxheader
Step 5: Click on link myCart
Step 6: Click on link viewCart -> Navigate to page 'store/*/cart'
Step 7: Click on ti headerLlcsidesheet
Step 8: Click on ti headerLlcsidesheet
Step 9: Enter input value in ti headerLlcsidesheet
Step 10: Checkout store order details and address
	- Step 1: Click on ti storeCartOrderDetails -> Navigate to page 'store/en-us/checkout'
	- Step 2: Click on ti storeCheckoutAddress
	- Step 3: Click on ti storeCheckoutAddress
	- Step 4: Click on ti storeCheckoutAddress
	- Step 5: Click on ti storeCheckoutTax
	- Step 6: Click on ti roleDialogTiButton
Step 11: Manage store checkout regulations
	- Step 1: Click on ti storeCheckoutRegulation
	- Step 2: Click on ti storeCheckoutRegulation
	- Step 3: Click on ti storeCheckoutRegulation
	- Step 4: Click on ti storeCheckoutRegulation
	- Step 5: Click on ti storeCheckoutRegulation
Step 12: Click on ti storeCheckoutRegulation
Step 13: Click on ti storeCheckoutShippingMethods
Step 14: Click on ti storeCheckoutShippingMethods
Step 15: Click on ti storeCheckoutShippingMethods
Step 16: Click on ti storeCheckoutPaymentsWrapper
Step 17: Click on ti storeCheckoutPaymentsWrapper -> Navigate to page 'store/*/order-confirmation/*'
Step 18: Click on ti roleDialogTiButton
Step 19: Click on ti storeOrderConfirmationWrapper
Step 20: Click on ti storeOrderConfirmationWrapper
Step 21: Click on ti storeOrderConfirmationWrapper
Step 22: Click on ti storeOrderConfirmationWrapper -> Navigate to page ''
Step 23: Take full page screenshot as checkpoint
",Trivial
